id,input,baseline,model_written,order
223,"OEL manga series Graystripe's Trilogy There is a three volume original English-language manga series following Graystripe, between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.",OEL manga series Graystripe's Trilogy There is a three volume original English-language manga series. It follows Gray Stripe. He was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.,"[""OEL manga series Graystripe's Trilogy There is a three volume original English-language manga series following Graystripe. It takes place between the time that Graystripe was taken by Twolegs in Dawn and The Sight."", ""OEL manga series Graystripe's Trilogy: There is a three volume English-language manga series. This series follows Gray Stripe, from the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight."", ""Graystripe's Trilogy is a 3-volume English manga series about Graystripe's adventures from his capture in Dawn to his return to ThunderClan in The Sight."", ""Oel manga series Graystripe's Trilogy There is a three volume original English-language manga. It is following Graystrie. He was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.""]","[1, 2, 0, 3]"
224,"Samovar & Porter (1994), p. 84 Syrians did not congregate in urban enclaves; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.","In 1994, Samovar & Porter did not meet in urban areas. Many of the immigrants who had worked as peddlers were able to talk with Americans on a daily basis.","[""Samovar & Porter (1994), p. 84: Syrians didn't gather in city areas; many peddler immigrants regularly interacted with Americans."", 'Samovar & Porter (1994), p. 84 Syrians did not live in urban areas. Many of the immigrants who had worked as peddlers knew Americans on a daily basis.', 'The majority of the people who worked as traders did not live in urban areas. Instead they lived in the country.', 'In 1994, Samovar & Porter (1994), p.84 Syrians did not meet in urban areas. Many of the immigrants who had worked as traders were able to meet with Americans on a daily basis.']","[0, 1, 3, 2]"
225,"He was also famous for his prints, book covers, posters, and garden metalwork furniture.","He was also famous for his prints, book covers, posters, and garden metalworks.","['He was also famous for his print, book covers, posters, and garden metalworks.', 'He also made prints, book covers, posters, and garden metalwork furniture.', 'He was also famous for his prints, book covers, posters, and garden metal work.', 'He was known for his prints, book covers, posters, and metal garden furniture.']","[2, 1, 3, 0]"
226,"During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.","During adulthood she suffered from collapsed lungs. She had also had a 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.","['As a child, she experienced two collapsed lungs, frequent pneumonia, a burst appendix, and a tonsil cyst.', 'During adulthood she had collapsed lungs and had a 4-5 year old infection.', 'When she was a child, she had collapsed lungs twice, pneumonia 4-5 times a year, a ruptured appendix, and a tonsillar cyst.', 'She suffered from collapsed lungs twice. She had pneumonia 4-5 times a year. She also had a ruptured body and had a chainsillar Cyst.']","[0, 3, 1, 2]"
227,"Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.",Dr. David Lindenmeyer (Australian National University) has argued that the need for nests boxes indicates that logging practices are not conservation-driven species like the possum.,"['Dr. David Lindenmeyer has argued that the need for nests is not valid. He believes that logging practices are not safe for the environment.', ""Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for species like Leadbeater's possum."", 'Dr. David Lindenmeyer has argued that the need to have nests boxes indicates that logging practices are not safe.', ""Dr. David Lindenmeyer from the Australian National University claims that nest boxes show logging isn't environmentally friendly, especially for hollow-dependent animals like Leadbeater's possum.""]","[2, 1, 3, 0]"
228,"The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.","The Montreal Canadiens are a professional ice Hockey team. They are based in Montreal, Quebec, Canada.","['The Montreal Canadiens are a professional ice hockey team. They are based in Montreal, Quebec, Canada.', 'The Canadiens are a professional ice hockey team from Montreal, Quebec, Canada.', 'The Montreal Canadiens are an ice hockey team in the National Hockey League (NHL).', 'The Montreal Canadiens are a pro ice hockey team in Montreal, Quebec, Canada.']","[2, 3, 1, 0]"
229,Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,"['Small inductors can be made on integrated circuits using the same methods as transistors.', 'Small value inductors can also use integrated circuits to make changes.', 'Small value inductors can also be built on integrated circuits. This is the same way that transistors are made.', 'Small value inductors can also be built on integrated circuits. They use the same processes that are used to make transistors.']","[0, 3, 1, 2]"
230,"The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.","The term gribble was first assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.","['The term gribble was originally assigned to the wood species. It was the first species described from Norway by Rathke in 1799, Limnoria lignorum.', 'The term gribble was first assigned to the wood-boring species. It was the first species described from Norway by Rathke in 1799, Limnoria lignorum.', 'The word gribble refers to wood-eating creatures, particularly Limnoria lignorum, first identified in Norway in 1799.', 'The term gribble was first used for the wood-boring species, especially the first species described from Norway by Rathke in 1799.']","[3, 2, 0, 1]"
231,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The injuries inflicted by a club are generally known as Bludgeoning or blunt-force injuries.,"['The club club has injuries that cause pain.', 'The injuries inflicted by a club are known as Bludgeoning or blunt-force injuries.', 'Club wounds are often called bludgeoning or blunt-force injuries.', 'The wounds caused by a club are called bludgeoning or blunt-force trauma injuries.']","[3, 2, 0, 1]"
232,Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.,The county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.,"[""There was a time that the county's administration was conducted in Duns or Lartern until Greenlaw became the county town in 1596."", 'After that, the county government was at Duns or Lauder until Greenlaw became the county town in 1596.', 'After that, the county was managed at Duns or Lauder until Greenlaw became the main town in 1596.', ""There was a time that the county's administration was held at Duns or Lauder until Greenlaw became the county town in 1596.""]","[3, 1, 0, 2]"
233,No skater has yet accomplished a quadruple Axel in competition.,No skater has yet to win a quadple Axel competition.,"['No skater has ever done a quadruple Axel in competition.', 'No skate player has yet to win a quadple competition. Axel is the only one he has ever won.', 'No skater has yet achieved a quadruple Axel in competition.', 'No one has done a quad Axel in a skating contest.']","[1, 3, 2, 0]"
234,"From the telephone exchange, the Port Jackson District Commandant could communicate with all military installations on the harbour.",The Port Jackson District Commandant could communicate with all military sites on the harbour from the phone exchange.,"['From the telephone exchange, the Port Jackson District Commandant could talk to other people in the area.', 'The Port Jackson District Commandant could communicate with all military sites on the harbour.', 'The Port Jackson District Commandant could communicate with all military buildings on the harbour.', 'The Port Jackson District Commandant could talk to all harbor military bases through the phone exchange.']","[1, 3, 2, 0]"
